순번,주민등록번호,이름,세대원수
192,670709-6067966,이현빈,3
193,570404-1763961,한태빈,3
194,580319-7359048,송영연,4
195,570802-6400502,박서현,3
196,880217-2873057,송태수,2
197,890613-4414095,임하민,3
198,670705-3493575,강영연,2
199,940512-0558594,박서영,3
200,910704-5804737,윤태우,4
201,770214-7955264,윤하아,4
202,860811-8512942,임준영,1
203,950408-1879496,정현민,3
204,760612-0028390,강도아,2
205,680209-3095368,임서영,3
206,840308-6477331,한예현,4
207,821121-5247141,송태진,4
208,650727-2515106,임태현,3
209,850913-2696659,윤하현,1
210,790616-5344594,한지빈,3
211,790123-5914490,임지영,1
212,811108-1850227,강영현,2
213,580904-7798954,이민윤,1
214,570811-8502860,박영빈,4
215,960702-3363044,임서아,3
216,850116-2011026,한현빈,4
217,690618-6039849,강민현,4
218,790602-2151196,송예아,3
219,520619-3171073,임준현,3
220,541108-9225199,박민아,2
221,931226-1471569,임준영,2
222,520104-4961195,이태영,3
223,650216-4368424,임하연,3
224,810423-2832814,김영수,1
225,510522-3890192,최하수,3
226,770415-8929261,최준현,3
227,680921-1709872,최태진,2
228,561205-0974243,최현연,1
229,530605-3688303,정서영,3
230,701006-4955792,임태아,4
231,830928-7197460,윤현우,4
232,671223-4925342,한민빈,1
233,661027-5105329,이준아,3
234,771116-8031032,윤예현,3
235,730412-9890608,강현수,1
236,561003-2751663,박영빈,4
237,981003-0196870,강하현,2
238,821119-8834924,송준연,4
239,890218-8562528,임도우,2
240,670508-1192550,이현진,4
241,600620-1730414,한민빈,1
242,950219-5677333,정태영,2
243,700219-2253103,최영현,1
244,981212-7222206,김현연,3
245,861226-5260281,최태연,3
246,550503-0836547,최민민,3
247,871207-0690606,윤준윤,2
248,790526-1801209,송하진,3
249,970322-6649195,정민진,2
250,670311-1436743,최지우,1
251,710220-5793335,송지빈,4
252,930604-6642696,송현현,4
253,720922-5264794,정민현,4
254,990810-4200925,김도현,3
255,981027-3950645,강태현,2
256,790515-5705337,박민영,1
257,520505-0476417,이서민,1
258,810117-0502922,최도윤,1
259,970519-1232358,한민연,3
260,610914-9053461,최지윤,3
261,640812-3640016,강민아,2
262,501118-5778178,최민연,3
263,591127-7473551,윤태아,3
264,771021-0516292,임영윤,2
265,850210-0676271,최지연,3
266,900823-8176845,최도영,4
267,530705-7628116,송민현,3
268,581105-3632666,임예빈,1
269,660109-7273173,윤도우,1
270,560514-8880687,정준윤,3
271,691109-0558136,이도영,4
272,940924-7584789,윤도영,4
273,690904-2854078,강민연,4
274,800713-8355520,윤서연,3
275,530402-1516384,한민수,1
276,500423-9537993,송지윤,4
277,690203-9451351,송태빈,2
278,791015-4156750,송도진,2
279,930111-6257645,임현아,3
280,871009-0795411,송현현,4
281,900214-1261191,강영아,2
282,550502-2082450,김현진,3
283,750806-6366997,한하수,1
284,580424-3512139,최서연,3
285,781025-3899016,임서우,4
286,861013-5937102,이준아,3
287,841202-3891713,강지영,2
288,731126-8707940,박서진,1
289,980627-2901553,강현윤,4
290,611228-1906868,이준윤,4
291,550108-8567277,강도진,4
292,780306-6251932,윤현우,4
293,621218-1188774,강영빈,2
294,991214-9926630,윤지진,1
295,991216-9411389,윤지진,1
296,660825-4510507,윤예민,2
297,960816-0185176,이준윤,3
298,900513-5005355,한예민,4
299,720816-7610826,임서민,2
300,651113-3016500,이현진,2
301,561210-3578919,박하민,1
302,780308-2604260,강민현,2
303,730809-2126831,최지연,3
304,540701-9263340,임태진,1
305,680707-7976195,임현영,1
306,741226-1926742,강서연,4
307,980410-9918976,송준우,1
308,590408-3992307,박지민,2
309,610617-2754064,박서우,1
310,670210-6525584,박도윤,1
311,501126-5804562,송하민,2
312,921128-3188282,임지윤,1
313,610505-2726286,김영빈,4
314,880905-9951583,김서빈,4
315,521018-6786451,강서민,4
316,980622-1767094,최서민,3
317,521119-6732536,김도윤,1
318,881006-4635353,송민빈,2
319,840422-8957291,송민진,2
320,520406-4966849,이서수,3
321,721026-1303876,김예민,4
322,690316-5669704,박예윤,3
323,510323-5233372,김도우,4
324,880628-1277991,김영영,2
325,910202-8066523,강하영,3
326,621222-5969197,한서아,3
327,901025-0563138,한태현,1
328,710611-5670298,윤예빈,1
329,940209-2331695,정현수,1
330,950405-8342091,임태민,4
331,890703-4454487,강서민,1
332,500424-8296265,이서아,2
333,680614-6436288,윤영영,1
334,750204-6178227,강서영,4
335,700613-4479616,박하빈,2
336,530620-2740246,정민민,1
337,730718-5292451,한예수,1
338,951117-6351552,김영연,3
339,920410-2305917,박준빈,1
340,600118-8113697,박지진,4
341,600402-5257986,윤지현,3
342,710218-5669455,최지윤,3
343,930921-9529133,송서수,1
344,700812-4427442,이태우,2
345,640920-8679667,강태수,2
346,551011-7493687,정서우,3
347,920904-2647874,최지민,2
348,510926-7724969,임서현,3
349,520126-8227218,이태윤,2
350,600603-9929429,이서우,2
351,670720-7741676,윤하수,2
352,820617-9439855,정하수,1
353,910503-9102113,김준수,1
354,970328-1669486,이태아,3
355,741205-2367492,이태수,4
356,750425-6712445,박예민,3
357,950112-6666465,박지빈,4
358,730406-7342934,이서아,2
359,500927-1848404,최영민,2
360,971007-1405048,김서현,4
361,541010-5356128,이하현,4
362,860628-8102424,박준연,4
363,520803-6292386,윤예연,1
364,900911-6279678,송현빈,2
365,510717-5168664,송준민,1
366,630518-3205884,최현아,4
367,940427-6354891,최하영,1
368,690909-5666755,한민아,3
369,950914-2941536,정도우,2
370,640212-0799563,이지연,4
371,570819-0045434,박지영,2
372,871201-9729584,한태민,1
373,940527-6807009,강영수,1
374,871123-4916048,김지현,1
375,921007-5649524,한예연,2
376,850807-3392563,최예빈,1
377,981011-3765340,김영아,3
378,520901-5678259,박지윤,3
379,680819-3754324,강도현,2
380,790224-3444785,임태윤,2
381,990423-8891389,김태진,2
382,610104-9675351,박도수,1
383,880606-3629029,한도연,1
384,701117-9893244,강현수,2
385,791017-6874199,이서수,4
386,640528-2574076,박도빈,4
387,640102-1746525,임지진,1
388,910914-6616572,이서민,1
389,950912-9993100,이영우,3
390,610405-0738158,한도영,4
391,780701-9005229,김예진,2
392,850520-4320394,한도빈,4
393,640218-2434640,한민영,4
394,551204-1495491,한준진,2
395,631009-2162304,정현윤,4
396,910806-7729739,김영아,4
397,681210-7154693,정민우,3
398,610617-3345243,한영진,1
399,601007-1311775,박준현,3
400,971216-1992498,한서우,4
401,521024-6824924,이예수,1
402,660201-4647653,이태윤,1
403,780116-9768892,임도아,3
404,780219-5964162,송도민,1
405,811014-7228838,강준영,1
406,680925-0032117,이예아,4
407,910218-7535170,최하현,1
408,780706-6499370,한예윤,2
409,501210-0687453,이하아,1
410,700625-4739732,박준진,4
411,660801-7303699,한준우,4
412,670405-7363755,박태수,3
413,890703-4245022,송서진,4
414,650112-4206372,강하진,2
415,800728-7331264,강하진,2
416,801022-5774261,윤현우,4
417,661121-0719569,송도현,4
418,560523-9759731,최영민,1
419,530207-6798776,이도우,4
420,730721-8222890,윤준연,4
421,600903-3465319,김지윤,4
422,741210-9728301,한민영,2
423,890416-6854362,한준진,4
424,670907-0253742,정서민,1
425,720717-5960120,정영아,3
426,550116-0374715,윤현현,4
427,880423-1813410,박서민,4
428,501106-5341279,한현아,2
429,620524-4840010,윤도빈,2
430,770604-6676142,박도아,4
431,920808-2972396,한현연,3
432,651021-0315408,한예연,2
433,700713-3637363,한도현,3
434,651211-0924047,강현윤,1
435,620824-6853680,윤민민,3
436,730321-2360133,박도영,4
437,751104-9840292,강지빈,2
438,971106-9645165,윤도민,2
439,981214-1924554,이지빈,3
440,710405-8703253,송현우,3
441,690901-7910862,강지연,2
442,720513-1974335,박도현,1
443,631127-7929028,최태수,1
444,890402-1439557,송서우,1
445,981215-0245121,한현우,4
446,880718-3790721,임지민,4
447,920101-0193944,박서현,3
448,890602-5587456,정태빈,2
449,931227-6151781,윤현아,1
450,520108-2986077,정지민,3
451,870825-2058553,김지민,4
452,790527-5457018,김민우,3
453,871028-7783326,정준민,3
454,900421-2364866,이민영,2
455,780112-5076475,한도진,2
456,620304-8278319,강지민,3
457,610521-8157026,송서연,3
458,751203-0130461,이하윤,1
459,610907-9226164,윤준윤,2
460,740620-1918324,이예수,2
461,790111-3702033,강도영,1
462,901013-6945550,한서아,4
463,701119-7752419,강하현,3
464,920724-8557004,강영현,1
465,680224-7983377,이준빈,3
466,901015-5182044,이서현,1
467,710326-3936621,박하우,1
468,860610-8920463,최현진,3
469,730718-5012255,송민수,3
470,860809-3082524,김민현,4
471,730623-5680411,한도진,2
472,730401-6636263,임예빈,1
473,640220-0882554,정도민,3
474,830926-2214438,강태진,4
475,541227-5015542,정하우,1
476,730522-0832963,송영민,3
477,660710-7867077,송태빈,3
478,980711-9851949,임영수,1
479,570711-8611261,김영연,4
480,690704-1828699,정도우,2
481,690414-8199706,임현현,3
482,570826-8447765,정현연,3
483,770516-9743970,김준수,2
484,701028-6733784,한서빈,3
485,890921-5106028,윤도민,2
486,620928-7843606,박예아,4
487,770818-3066047,정태윤,1
488,950316-2063683,이예윤,1
489,811023-0003557,송예연,3
490,621221-9440542,임현영,4
491,610427-9551492,박서빈,3
492,991124-8731277,박민우,2
493,831210-0218697,정영연,4
494,930612-9222850,강태진,2
495,630702-4324631,정준현,1
496,871111-5185269,이영우,3
497,931005-3674330,정민연,3
498,980222-6770384,정현연,2
499,730409-1703227,강현아,1
500,931125-0967176,이서빈,2
501,731228-8638341,최태연,2
502,871123-9674189,한영아,4
503,730902-5766409,임서윤,2
504,521128-8784151,강도영,3
505,620514-1214031,강현영,1
506,820102-8735276,박태민,3
507,931208-0017417,이준현,2
508,831109-9164405,송서빈,4
509,580503-2453641,강도연,4
510,791102-6053778,최하현,3
511,880206-7436958,이현연,4
512,810411-7962549,최영우,4
513,860722-4961258,정현아,4
514,780727-6397435,정태현,4
515,760323-0644102,최준민,2
516,590622-9650308,박하우,3
517,520419-8588311,한예수,4
518,530108-2340699,한태빈,1
519,671022-0288193,송하현,2
520,720415-0640540,정지수,1
521,560612-2773454,김서윤,3
522,771024-1309622,정도영,1
523,600503-2849635,박지수,1
524,650514-6015356,한예영,2
525,871208-6259675,송현연,3
526,650123-5300073,한영영,2
527,600328-0861286,박영영,3
528,970924-1176825,윤하아,4
529,680516-4246582,한하민,4
530,800807-1377954,송태진,2
531,940128-7022897,윤태진,3
532,970122-0686504,임현빈,2
533,560713-8485132,김서민,4
534,850814-4398334,정예빈,4
535,660128-9985120,한태현,4
536,590507-9883945,송지민,2
537,531107-0298911,강현진,2
538,710812-5415683,정서영,1
539,540227-6807131,최준현,2
540,800215-2517113,임도민,2
541,530616-6720686,박태현,4
542,600519-8554210,최도윤,3
543,920520-9030016,최도영,2
544,741009-2946013,윤지민,3
545,750118-8170720,한현영,2
546,910212-3317922,윤영우,1
547,830115-2601136,이지우,4
548,820406-2612212,박준영,3
549,980911-2610052,한하진,4
550,941012-3107102,박서민,2
551,941225-6890905,강현윤,2
552,580314-8147458,한준우,3
553,990223-5661300,최예우,2
554,651006-7207245,임준윤,1
555,811115-5747044,임민수,3
556,610701-8322491,강서아,2
557,530116-6801749,한현우,3
558,750826-3248290,한준빈,2
559,950827-5854852,김현진,1
560,880103-2276921,박예영,2
561,960704-8509813,이현우,4
562,501224-8439471,박준현,4
563,880212-8116100,김도아,1
564,660219-5287531,김지수,3
565,501209-1246576,한서진,3
566,640807-2039949,김도진,2
567,761005-2144264,박태수,2
568,600219-6123664,송지빈,2
569,551014-0747782,한민우,2
570,830824-0661565,송도연,3
571,561221-5962578,최지수,2
572,910412-3688321,강현연,3
573,880209-7056058,한도빈,1
574,710220-6712291,한민영,4
575,600710-1069012,김지영,2
576,680927-3935468,송현빈,1
577,960707-4229090,강태수,1
578,570609-6854176,박현민,1
579,510506-9986591,정현현,1
580,910326-5952933,김예영,3
581,540211-1796891,정하민,1
582,791108-1914505,송태현,2
583,890725-2974382,이영윤,4
584,881011-7615095,정도우,3
585,890503-9147467,임준연,1
586,751206-9350726,한준진,1
587,630118-8870272,송민진,2
588,560410-4432293,김지빈,2
589,940605-7819616,최민연,1
590,950705-9980323,이서영,2
591,820309-6319718,임예영,1
592,621114-9024826,박도빈,2
593,730727-3577184,윤준우,4
594,670427-4530120,김도우,4
595,960514-5766659,김하빈,4
596,601114-1530187,임준연,4
597,850225-2252561,윤예현,3
598,660928-7278907,임태영,4
599,730628-2785565,임하민,3
600,870927-1449681,이도윤,4
601,820214-7631303,최서민,3
602,810416-3593833,윤서우,3
603,560623-7552912,강현수,2
604,860810-4595580,최지우,3
605,700920-2441125,최도우,1
606,860605-3048122,윤도영,1
607,961117-1670363,박태진,4
608,891015-2812206,윤서현,3
609,691002-0605986,송예현,3
610,880416-4135263,최도연,3
611,651104-1926188,한예우,4
612,700902-5880581,한도우,3
613,530712-7112041,최서빈,1
614,800904-8001465,최예수,2
615,770727-4275894,최민진,4
616,780317-8458475,최지수,2
617,591224-0871091,정현영,1
618,960809-7631056,임예윤,4
619,980420-0085130,강하윤,1
620,800525-3894101,이도윤,2
621,690210-1718351,정태현,2
622,610321-2152931,송민빈,2
623,981206-7339579,최하영,2
624,760201-4176824,강준빈,2
625,500708-1808248,한태윤,1
626,830419-2519638,이하수,4
627,620523-6176107,임준영,1
628,550116-2202751,최민아,1
629,930821-6758470,정태연,2
630,611122-6639205,김현빈,3
631,640601-4010586,이태아,2
632,610908-3650283,한도현,4
633,841118-2538287,김태우,1
634,500108-8941839,박하아,1
635,740503-2295778,강서영,4
636,930812-4604808,최예영,2
637,901112-7319788,한영수,3
638,970402-0590420,강현윤,3
639,860701-0979939,박하우,4
640,690124-8778818,최예우,1
641,660721-5286396,최태아,1
642,840413-1128405,한현우,3
643,590510-3999782,이현현,2
644,610613-1678854,임예민,2
645,921114-9363339,송도수,4
646,630915-3552012,김도민,2
647,920209-0600106,최준윤,2
648,691028-7347368,한지아,3
649,580718-0187892,한태연,3
650,661111-1840090,한하현,1
651,941220-9833844,김준빈,4
652,590510-8733370,임하우,2
653,950916-1395129,박영진,1
654,940125-7547512,한서연,1
655,810316-7616479,이준진,1
656,660715-5511890,이서아,4
657,550308-0514753,한하연,2
658,741219-9516103,정태연,4
659,680119-3864100,강하아,3
660,510802-8881632,정민현,1
661,551201-4455180,박서민,3
662,760503-2922113,강준연,3
663,880205-8759049,정민우,4
664,861124-2094458,김서빈,4
665,620503-8453466,송도진,4
666,550820-5861957,강민빈,1
667,550513-0123333,송태민,1
668,571119-3814559,강지아,2
669,611113-4353295,최태영,2
670,750828-0699256,김예현,4
671,820620-8341714,한서우,4
672,881004-4245802,정준현,2
673,661108-1500303,송하민,1
674,590415-6282765,한영영,3
675,910723-0418213,송서우,2
676,960310-8400863,임민수,2
677,971114-8483629,한영우,2
678,911216-6732203,박준진,4
679,610820-2258088,송하아,1
680,641108-4140429,한영수,2
681,580913-7081707,이민수,3
682,671021-1438155,최민영,4
683,551205-1767700,강민우,4
684,591016-8083342,한하연,1
685,530819-7235102,정예윤,2
686,510317-2656139,송지진,4
687,971226-4825827,강영현,4
688,800626-6570431,한서우,2
689,860722-2820161,강태민,1
690,550116-3874700,이지연,1
691,851228-2424348,최서우,4
692,770716-8754908,강예윤,4
693,560311-3213939,송서현,3
694,770113-7267611,이지우,3
695,680215-7514452,송서현,1
696,690114-4484046,한도우,4
697,670620-2958547,이하진,1
698,760502-8606585,이지윤,1
699,560822-8158367,정도연,1
700,960421-2920011,이도윤,2
701,981008-8566024,송하진,1
702,720719-8446648,한서민,2
703,720201-2711451,강예윤,4
704,541013-3782599,윤예수,2
705,920914-7315260,임현영,2
706,571025-4825227,강도연,4
707,820126-7991211,박지윤,1
708,740516-1614658,송예빈,3
709,911019-8572592,최서진,3
710,650518-1847421,이지윤,2
711,650625-1925778,한현빈,2
712,700715-8974233,강도연,4
713,690115-2834822,강태진,1
714,700306-6048112,이예민,2
715,661125-3810827,윤예진,2
716,630325-7567288,이도빈,3
717,690213-9132991,정태윤,2
718,680723-3124290,박서아,3
719,610109-4354112,김하민,1
720,930217-0682461,이준아,3
721,900207-6047912,이예영,3
722,810707-3269268,한태현,3
723,700228-3611988,최도진,2
724,601128-0376524,한민연,4
725,810208-1409161,이준연,2
726,581105-2592632,최서빈,2
727,950908-8574588,송도현,3
728,881025-2171720,윤도연,3
729,600925-7376457,최준윤,1
730,500704-0187783,정서우,1
731,970808-2531664,송태연,4
732,930912-5224423,임태연,3
733,751110-8747033,이민연,1
734,930615-2577128,송지아,3
735,871204-4869833,김지진,3
736,650821-0994314,한서연,1
737,631203-4066736,정현우,4
738,641226-9144308,한태민,3
739,780513-8177772,송서진,3
740,611117-1433866,박예영,4
741,831119-9236127,김민영,4
742,850526-6474999,송현진,2
743,810703-1513860,송예윤,1
744,581126-1230064,한준진,4
745,670710-1993830,이도우,3
746,910802-9635648,강서진,2
747,680801-7532175,김준현,3
748,760305-9699326,한민빈,1
749,951208-8344157,윤민수,1
750,511018-3705279,이도연,3
751,610622-9461080,강준아,1
752,650301-4931574,박하현,3
753,840803-0214135,정서윤,2
754,750625-2309757,최예빈,4
755,840806-8891931,윤현영,1
756,880101-6956211,박지진,4
757,980308-9468900,박준빈,3
758,600616-1179137,정현우,2
759,711203-5030801,정도수,1
760,640910-8295219,윤서현,3
761,970707-2968187,임서아,2
762,891104-9726353,정준아,4
763,890518-8736847,강민현,2
764,871113-4555048,송예아,2
765,930228-5355602,정영영,2
766,640427-9845601,최도영,1
767,651017-2572169,최준연,3
768,690803-6861719,최하연,2
769,660227-6700680,이지윤,4
770,840704-1493993,임서진,3
771,640413-3952910,한태민,1
772,530412-9377744,송태아,2
773,951015-2491837,임예윤,3
774,521104-9021398,이민연,2
775,650721-0894257,이서민,2
776,970806-7620666,강현윤,2
777,980214-5605267,정서아,4
778,521012-9863058,최하우,1
779,891227-7006527,송예아,2
780,980710-0328635,강서빈,2
781,500314-9942227,정민아,1
782,900602-0952034,강예영,1
783,731225-1013141,강민우,2
784,770810-7483218,송태영,3
785,620905-0694115,박서영,3
786,800715-3470741,강태아,4
787,900319-1437256,최하수,4
788,740524-5635341,최예영,2
789,680523-5284499,정하진,3
790,840511-1310822,임예영,1
791,821025-2925065,정준민,1
792,650612-6830033,김서영,3
793,810706-4116027,송서우,4
794,580119-8152601,정태진,4
795,521117-2230770,최서빈,2
796,930828-1657989,한태진,2
797,790622-3863134,강도수,1
798,550201-1162956,김지아,3
799,961104-6745521,송민진,1
800,580102-7425733,송하빈,1
801,741004-0423681,강지영,1
802,911013-3199636,김영진,4
803,520621-2492266,김준민,3
804,690122-2805633,강민민,1
805,770802-6690542,강도우,4
806,901018-4327502,정영우,4
807,860208-9468786,한예현,1
808,970420-2126665,정준진,4
809,740913-7683495,최서연,3
810,880415-1080755,임하우,4
811,900614-9327747,송준수,4
812,721024-0334699,송민윤,1
813,890815-4592347,윤준윤,2
814,950306-0345594,김하연,2
815,800921-9904748,임민현,1
816,860622-0401579,윤서현,4
817,931205-5509797,송예빈,1
818,831120-6492851,박준영,2
819,691006-2975744,송지연,1
820,730421-7751500,강현우,3
821,670601-5412171,강하민,3
822,880718-4250846,임도진,2
823,510811-1131866,정현빈,3
824,980702-7351598,김하연,4
825,620505-0468693,정민영,4
826,520820-0403272,임영현,1
827,691115-3764343,강하연,3
828,690613-0976835,임하아,3
829,510226-4111484,최현현,3
830,770305-2913915,정민현,2
831,710625-9152334,정현연,1
832,731020-7262641,송현영,4
833,570209-6204836,정도빈,2
834,691213-2202404,강영윤,2
835,640915-6428328,이지민,3
836,880921-7623863,임예수,4
837,521224-2129892,강도윤,3
838,540815-0265824,송서민,2
839,620613-3008546,최하아,4
840,810728-4914487,박태현,1
841,610109-7516178,임도영,1
842,590622-0764089,최서민,3
843,700824-9063149,윤현연,2
844,870528-2534310,이영민,1
845,870528-3452097,임서빈,1
846,710615-6028396,송현수,4
847,591120-1872894,한하진,1
848,910108-0532816,최하영,2
849,850509-4186715,박예현,4
850,560310-5086293,강준우,4
851,600706-8153586,김영현,2
852,610108-7060527,한태영,3
853,940613-7946195,최영진,1
854,740922-8992651,박민빈,2
855,621221-6767719,한지민,1
856,740828-8811775,박현아,2
857,720410-0570128,임예현,1
858,780120-7440751,송지연,3
859,711205-7768803,이서영,1
860,841117-7001737,김준빈,2
861,660308-5863693,이서영,1
862,870619-9716526,정현영,2
863,780906-2699860,최영진,1
864,730506-7862960,강서빈,2
865,651124-7140892,윤태우,2
866,590917-9339383,정현진,3
867,950825-2612581,윤예수,3
868,631214-8266848,강도수,3
869,550109-7633100,이민수,1
870,520409-4055655,정예진,1
871,990803-2739821,정도빈,4
872,710306-9692263,임민현,2
873,701116-7200775,임도연,4
874,870614-3985963,송현진,3
875,640707-8013820,윤민아,4
876,650824-1805187,임서아,3
877,950616-9059519,임민수,3
878,830605-4953767,강태영,3
879,721202-6165629,임하우,4
880,570215-8850861,윤예윤,1
881,810803-5485932,이태빈,4
882,870728-6219226,강도현,4
883,731217-7923698,정준진,1
884,790115-0445750,이영윤,3
885,510119-8958067,강예연,4
886,940903-8961184,김하민,4
887,660216-7846131,이민빈,4
888,940308-5898911,송서수,4
889,781214-1663561,최영빈,4
890,570211-9593465,박영민,1
891,621207-3050812,최예우,3
892,830418-5205476,최영영,2
893,691115-7274033,한하우,4
894,590509-1567880,정준현,4
895,940107-3486537,송태아,1
896,820824-7504129,정영우,2
897,580822-8524002,이민진,3
898,990408-7706368,김하아,3
899,720313-7250705,이현빈,1
900,970802-5676514,정서윤,4
901,901010-5031708,한영영,3
902,581009-6017154,강영수,1
903,960217-2734353,한태영,4
904,700607-7569171,김지민,1
905,520423-6550980,강지진,3
906,660609-1282122,박현진,4
907,590509-8175415,이지빈,3
908,700616-0887916,윤지연,1
909,611020-4064584,송준빈,1
910,580119-7147238,김예우,2
911,930802-2999986,이민진,2
912,560527-2539118,이민윤,2
913,810221-4237086,송태윤,4
914,780114-7046700,최하수,2
